Testing Ascon Decryption algorithm

2022-02-24 11:04:35.206298 , 1.0 , 469 , 12.2
2022-02-24 11:04:35.708146 , 0.0 , 469 , 12.2
2022-02-24 11:04:36.210983 , 0.5 , 469 , 12.2
2022-02-24 11:04:36.714010 , 2.0 , 469 , 12.2
2022-02-24 11:04:37.217137 , 0.5 , 469 , 12.2
2022-02-24 11:04:37.720186 , 0.5 , 469 , 12.2
2022-02-24 11:04:38.223214 , 0.5 , 469 , 12.2
2022-02-24 11:04:38.726273 , 0.5 , 469 , 12.2
2022-02-24 11:04:39.229315 , 1.5 , 469 , 12.2
2022-02-24 11:04:39.732340 , 0.5 , 469 , 12.2
2022-02-24 11:04:40.235357 , 1.5 , 469 , 12.2
2022-02-24 11:04:40.738426 , 0.5 , 469 , 12.2
2022-02-24 11:04:41.241397 , 1.5 , 469 , 12.2
2022-02-24 11:04:41.744287 , 0.5 , 469 , 12.2
2022-02-24 11:04:42.247391 , 10.1 , 445 , 11.6
2022-02-24 11:04:42.749183 , 0.5 , 445 , 11.6
2022-02-24 11:04:43.250814 , 1.0 , 445 , 11.6
2022-02-24 11:04:43.753633 , 1.0 , 445 , 11.6
2022-02-24 11:04:44.256609 , 1.5 , 445 , 11.6
2022-02-24 11:04:44.759609 , 1.0 , 445 , 11.6
2022-02-24 11:04:45.262618 , 1.0 , 445 , 11.6
2022-02-24 11:04:45.765739 , 3.0 , 445 , 11.6
2022-02-24 11:04:46.269021 , 0.5 , 445 , 11.6
2022-02-24 11:04:46.772364 , 0.5 , 445 , 11.6
2022-02-24 11:04:47.275548 , 1.0 , 445 , 11.6
2022-02-24 11:04:47.778741 , 0.5 , 445 , 11.6
2022-02-24 11:04:48.281788 , 0.5 , 445 , 11.6
2022-02-24 11:04:48.785111 , 1.5 , 445 , 11.6
2022-02-24 11:04:49.288395 , 3.5 , 442 , 11.5
2022-02-24 11:04:49.791569 , 1.0 , 442 , 11.5
2022-02-24 11:04:50.294592 , 0.5 , 442 , 11.5
2022-02-24 11:04:50.797643 , 1.0 , 442 , 11.5
2022-02-24 11:04:51.300691 , 11.9 , 443 , 11.6
2022-02-24 11:04:51.803069 , 2.0 , 443 , 11.6
2022-02-24 11:04:52.306047 , 1.5 , 443 , 11.6
2022-02-24 11:04:52.809180 , 1.5 , 443 , 11.6
2022-02-24 11:04:53.312247 , 0.5 , 443 , 11.6
2022-02-24 11:04:53.815400 , 1.5 , 444 , 11.6
2022-02-24 11:04:54.318611 , 1.5 , 442 , 11.5
2022-02-24 11:04:54.821390 , 1.0 , 442 , 11.5
2022-02-24 11:04:55.324053 , 0.5 , 442 , 11.5
2022-02-24 11:04:55.826720 , 0.5 , 442 , 11.5
2022-02-24 11:04:56.329700 , 1.0 , 442 , 11.5
2022-02-24 11:04:56.832391 , 1.5 , 442 , 11.5
2022-02-24 11:04:57.335199 , 1.0 , 442 , 11.5
2022-02-24 11:04:57.838398 , 0.5 , 442 , 11.5
2022-02-24 11:04:58.341554 , 1.0 , 442 , 11.5
2022-02-24 11:04:58.844604 , 1.0 , 442 , 11.5
2022-02-24 11:04:59.347792 , 0.5 , 442 , 11.5
2022-02-24 11:04:59.850860 , 0.5 , 442 , 11.5
2022-02-24 11:05:00.353955 , 1.0 , 442 , 11.5
2022-02-24 11:05:00.857065 , 2.0 , 442 , 11.5
2022-02-24 11:05:01.360261 , 0.5 , 442 , 11.5
2022-02-24 11:05:01.863335 , 1.0 , 442 , 11.5
2022-02-24 11:05:02.366398 , 1.5 , 442 , 11.5
2022-02-24 11:05:02.869449 , 2.0 , 442 , 11.5
2022-02-24 11:05:03.372595 , 2.0 , 442 , 11.5
2022-02-24 11:05:03.875685 , 1.5 , 442 , 11.5
2022-02-24 11:05:04.378813 , 1.0 , 442 , 11.5
2022-02-24 11:05:04.881924 , 1.5 , 442 , 11.5
2022-02-24 11:05:05.385244 , 0.5 , 442 , 11.5
2022-02-24 11:05:05.888596 , 1.0 , 442 , 11.5
2022-02-24 11:05:06.391658 , 1.0 , 442 , 11.5
2022-02-24 11:05:06.894607 , 11.1 , 443 , 11.6
2022-02-24 11:05:07.397445 , 1.0 , 443 , 11.6
