Testing No Encryption algorithm

2022-02-24 22:45:27.282512 , 1.5 , 514 , 13.4
2022-02-24 22:45:27.784411 , 1.5 , 514 , 13.4
2022-02-24 22:45:28.287161 , 2.0 , 514 , 13.4
2022-02-24 22:45:28.789878 , 4.5 , 514 , 13.4
2022-02-24 22:45:29.292569 , 8.0 , 515 , 13.4
2022-02-24 22:45:29.794505 , 2.0 , 514 , 13.4
2022-02-24 22:45:30.297144 , 5.0 , 481 , 12.5
2022-02-24 22:45:30.798950 , 2.0 , 481 , 12.5
2022-02-24 22:45:31.301677 , 1.5 , 481 , 12.5
2022-02-24 22:45:31.804639 , 2.5 , 481 , 12.5
2022-02-24 22:45:32.307621 , 1.0 , 481 , 12.5
2022-02-24 22:45:32.810581 , 1.5 , 481 , 12.5
2022-02-24 22:45:33.313527 , 11.4 , 482 , 12.6
2022-02-24 22:45:33.815328 , 0.5 , 482 , 12.6
2022-02-24 22:45:34.316929 , 1.0 , 482 , 12.6
2022-02-24 22:45:34.819404 , 3.0 , 482 , 12.6
2022-02-24 22:45:35.322041 , 5.1 , 483 , 12.6
2022-02-24 22:45:35.825033 , 2.5 , 483 , 12.6
2022-02-24 22:45:36.328076 , 1.0 , 483 , 12.6
2022-02-24 22:45:36.830983 , 2.0 , 481 , 12.5
2022-02-24 22:45:37.334037 , 1.5 , 481 , 12.5
2022-02-24 22:45:37.837152 , 2.5 , 481 , 12.5
2022-02-24 22:45:38.340254 , 2.1 , 479 , 12.5
2022-02-24 22:45:38.842825 , 2.0 , 479 , 12.5
2022-02-24 22:45:39.345750 , 1.0 , 479 , 12.5
2022-02-24 22:45:39.848716 , 2.5 , 479 , 12.5
2022-02-24 22:45:40.351541 , 1.0 , 479 , 12.5
2022-02-24 22:45:40.854449 , 2.0 , 479 , 12.5
2022-02-24 22:45:41.357334 , 1.5 , 479 , 12.5
2022-02-24 22:45:41.860407 , 2.5 , 479 , 12.5
2022-02-24 22:45:42.363186 , 1.5 , 479 , 12.5
2022-02-24 22:45:42.866136 , 1.5 , 477 , 12.4
2022-02-24 22:45:43.368690 , 2.0 , 477 , 12.4
2022-02-24 22:45:43.871436 , 5.1 , 477 , 12.4
2022-02-24 22:45:44.374119 , 2.0 , 477 , 12.4
2022-02-24 22:45:44.876830 , 2.0 , 477 , 12.4
2022-02-24 22:45:45.379580 , 2.5 , 477 , 12.4
2022-02-24 22:45:45.882521 , 1.5 , 477 , 12.4
2022-02-24 22:45:46.385516 , 2.0 , 477 , 12.4
2022-02-24 22:45:46.888439 , 0.5 , 477 , 12.4
2022-02-24 22:45:47.391488 , 2.0 , 477 , 12.4
2022-02-24 22:45:47.894228 , 1.0 , 477 , 12.4
2022-02-24 22:45:48.397056 , 1.5 , 477 , 12.4
2022-02-24 22:45:48.899809 , 3.0 , 477 , 12.4
2022-02-24 22:45:49.402505 , 1.5 , 477 , 12.4
2022-02-24 22:45:49.905253 , 11.9 , 480 , 12.5
2022-02-24 22:45:50.407186 , 0.5 , 480 , 12.5
2022-02-24 22:45:50.908823 , 2.0 , 480 , 12.5
2022-02-24 22:45:51.411404 , 2.0 , 480 , 12.5
2022-02-24 22:45:51.914061 , 0.5 , 480 , 12.5
2022-02-24 22:45:52.417030 , 2.5 , 479 , 12.5
2022-02-24 22:45:52.920140 , 2.0 , 479 , 12.5
2022-02-24 22:45:53.423113 , 2.0 , 479 , 12.5
2022-02-24 22:45:53.926088 , 5.5 , 479 , 12.5
2022-02-24 22:45:54.428840 , 2.1 , 479 , 12.5
2022-02-24 22:45:54.931805 , 2.0 , 479 , 12.5
2022-02-24 22:45:55.434815 , 1.5 , 479 , 12.5
2022-02-24 22:45:55.937781 , 2.0 , 479 , 12.5
2022-02-24 22:45:56.440815 , 1.0 , 479 , 12.5
2022-02-24 22:45:56.943586 , 3.0 , 480 , 12.5
2022-02-24 22:45:57.446232 , 1.0 , 480 , 12.5
2022-02-24 22:45:57.949210 , 1.5 , 479 , 12.5
2022-02-24 22:45:58.452135 , 2.0 , 479 , 12.5
2022-02-24 22:45:58.955029 , 1.5 , 479 , 12.5
2022-02-24 22:45:59.457979 , 1.5 , 479 , 12.5
2022-02-24 22:45:59.960998 , 1.0 , 479 , 12.5
2022-02-24 22:46:00.464049 , 2.5 , 479 , 12.5
2022-02-24 22:46:00.967032 , 3.6 , 477 , 12.4
2022-02-24 22:46:01.469863 , 2.5 , 477 , 12.4
2022-02-24 22:46:01.972832 , 1.0 , 477 , 12.4
2022-02-24 22:46:02.475728 , 2.0 , 477 , 12.4
2022-02-24 22:46:02.978626 , 2.0 , 477 , 12.4
2022-02-24 22:46:03.481614 , 0.5 , 477 , 12.4
2022-02-24 22:46:03.984523 , 1.5 , 477 , 12.4
2022-02-24 22:46:04.487527 , 1.0 , 477 , 12.4
2022-02-24 22:46:04.990447 , 1.5 , 477 , 12.4
2022-02-24 22:46:05.493304 , 1.0 , 477 , 12.4
2022-02-24 22:46:05.996195 , 2.5 , 477 , 12.4
2022-02-24 22:46:06.499097 , 1.0 , 477 , 12.4
2022-02-24 22:46:07.001959 , 1.5 , 477 , 12.4
2022-02-24 22:46:07.504819 , 1.5 , 477 , 12.4
2022-02-24 22:46:08.007758 , 2.0 , 477 , 12.4
2022-02-24 22:46:08.510810 , 5.0 , 478 , 12.5
2022-02-24 22:46:09.013796 , 2.0 , 478 , 12.5
2022-02-24 22:46:09.516833 , 9.2 , 479 , 12.5
2022-02-24 22:46:10.018649 , 2.5 , 479 , 12.5
2022-02-24 22:46:10.520288 , 1.0 , 479 , 12.5
2022-02-24 22:46:11.023070 , 5.1 , 479 , 12.5
2022-02-24 22:46:11.526084 , 4.5 , 480 , 12.5
2022-02-24 22:46:12.029254 , 1.0 , 480 , 12.5
2022-02-24 22:46:12.532280 , 0.5 , 480 , 12.5
2022-02-24 22:46:13.035226 , 5.9 , 479 , 12.5
2022-02-24 22:46:13.538206 , 0.5 , 479 , 12.5
2022-02-24 22:46:14.041125 , 2.5 , 479 , 12.5
2022-02-24 22:46:14.544077 , 2.5 , 479 , 12.5
2022-02-24 22:46:15.046999 , 2.0 , 478 , 12.5
2022-02-24 22:46:15.549690 , 1.5 , 478 , 12.5
