Time, Current
1645765710.3590598 , 0.5113
1645765711.3668146 , 0.5189
1645765712.3746688 , 0.5139
1645765713.3829374 , 0.4908
1645765714.3907342 , 0.5058
1645765715.3984196 , 0.47570000000000007
1645765716.406145 , 0.6281
1645765717.4138153 , 0.5001
1645765718.4221923 , 0.4768
1645765719.4300208 , 0.5071
1645765720.437895 , 0.5094000000000001
1645765721.4458005 , 0.4833
1645765722.4538083 , 0.47520000000000007
1645765723.4618316 , 0.4912
1645765724.4698498 , 0.5068
1645765725.4778059 , 0.4765
1645765726.4858387 , 0.4766
1645765727.4937778 , 0.4741
1645765728.5017126 , 0.4756
1645765729.5095553 , 0.4766
1645765730.5174794 , 0.4756
1645765731.5252306 , 0.4783
1645765732.532988 , 0.4822000000000001
1645765733.5408342 , 0.4825
1645765734.5485857 , 0.48460000000000003
1645765735.5562565 , 0.47790000000000005
1645765736.5640736 , 0.48540000000000005
1645765737.5717902 , 0.47490000000000004
1645765738.5797143 , 0.4765
1645765739.5883875 , 0.4822000000000001
1645765740.5961363 , 0.4768
1645765741.6039805 , 0.48040000000000005
1645765742.6117702 , 0.5286000000000001
1645765743.6194634 , 0.5146000000000001
1645765744.627241 , 0.5135
1645765745.6350129 , 0.4765
1645765746.6428065 , 0.4837
1645765747.6504781 , 0.492
1645765748.6583567 , 0.5258
1645765749.6660612 , 0.5529
1645765750.6738007 , 0.49290000000000006
1645765751.6815672 , 0.47570000000000007
1645765752.6893036 , 0.5179
1645765753.697007 , 0.5142
1645765754.7048268 , 0.4801
1645765755.7125745 , 0.5297000000000001
1645765756.720316 , 0.5277000000000001
1645765757.728107 , 0.5294
1645765758.73593 , 0.5308
1645765759.7436273 , 0.5702
1645765760.7514532 , 0.519
1645765761.7592146 , 0.5152
1645765762.7669077 , 0.5136000000000001
1645765763.7746837 , 0.5004000000000001
1645765764.7824168 , 0.5135
1645765765.7901676 , 0.4761
1645765766.797952 , 0.47920000000000007
1645765767.805729 , 0.47540000000000004
1645765768.813463 , 0.48140000000000005
1645765769.8213038 , 0.5135
1645765770.829056 , 0.5191
1645765771.836869 , 0.5166000000000001
1645765772.844727 , 0.479
1645765773.8523998 , 0.475
1645765774.860255 , 0.48640000000000005
1645765775.8680658 , 0.477
1645765776.8757775 , 0.4806
1645765777.8834617 , 0.4758
1645765778.8911736 , 0.5154
1645765779.8989139 , 0.5147
1645765780.9065928 , 0.5141
1645765781.9144585 , 0.48210000000000003
1645765782.9222229 , 0.47690000000000005
1645765783.929852 , 0.47790000000000005
1645765784.9377007 , 0.48120000000000007
1645765785.945436 , 0.48020000000000007
1645765786.9531553 , 0.4825
1645765787.9616373 , 0.5131
1645765788.9693773 , 0.5196000000000001
1645765789.977141 , 0.478
1645765790.9849067 , 0.48160000000000003
1645765791.992638 , 0.4781
1645765793.0002592 , 0.4741
1645765794.0080726 , 0.4813
1645765795.0156946 , 0.47720000000000007
1645765796.0234509 , 0.4768
1645765797.031214 , 0.5185
1645765798.0389314 , 0.514
1645765799.0465734 , 0.47740000000000005
1645765800.054405 , 0.5103
1645765801.0621736 , 0.5237
1645765802.070488 , 0.6427
1645765803.0782804 , 0.5284
1645765804.0860162 , 0.5181
1645765805.0942612 , 0.5171
1645765806.102112 , 0.5148
1645765807.1097646 , 0.5181
1645765808.117956 , 0.47520000000000007
1645765809.1258075 , 0.4825
1645765810.1335387 , 0.47820000000000007
1645765811.1414342 , 0.5047
1645765812.149156 , 0.5133000000000001
1645765813.1568136 , 0.5221
1645765814.164556 , 0.5498999999999999
1645765815.1722383 , 0.47740000000000005
1645765816.1800003 , 0.5338
1645765817.187572 , 0.5278
1645765818.1953738 , 0.5139
1645765819.203069 , 0.5248
1645765820.210666 , 0.5282
1645765821.218415 , 0.5189
1645765822.2261827 , 0.5145
1645765823.2341585 , 0.516
1645765824.242029 , 0.47740000000000005
1645765825.2494 , 0.5152
1645765826.257042 , 0.47940000000000005
1645765827.2647839 , 0.477
1645765828.2726955 , 0.4765
1645765829.2803464 , 0.47920000000000007
1645765830.288283 , 0.52
1645765831.2961147 , 0.5166000000000001
1645765832.3037899 , 0.4765
1645765833.3116887 , 0.4746
1645765834.3195305 , 0.4818
1645765835.3271694 , 0.47640000000000005
1645765836.3350809 , 0.5139
1645765837.3436692 , 0.48410000000000003
1645765838.3515215 , 0.47770000000000007
1645765839.3594294 , 0.5172
1645765840.36732 , 0.5149
1645765841.3749843 , 0.4765
1645765842.382847 , 0.4753
1645765843.3907497 , 0.4761
1645765844.3986933 , 0.4803
1645765845.4065335 , 0.4765
1645765846.4144351 , 0.47690000000000005
1645765847.4223785 , 0.5163000000000001
1645765848.430315 , 0.5147
1645765849.4382377 , 0.5199
1645765850.4461677 , 0.47770000000000007
1645765851.454058 , 0.48290000000000005
1645765852.461896 , 0.48360000000000003
1645765853.4698868 , 0.5162
1645765854.477736 , 0.5162
1645765855.485672 , 0.4773
1645765856.493525 , 0.5211
1645765857.5012913 , 0.5134
1645765858.5089564 , 0.5508000000000001
1645765859.5167696 , 0.47690000000000005
1645765860.5244908 , 0.4837
1645765861.5322716 , 0.6053999999999999
1645765862.5400927 , 0.5352
1645765863.5478022 , 0.5145
1645765864.555468 , 0.5205
1645765865.5633774 , 0.5157
1645765866.5710406 , 0.5198
1645765867.5788095 , 0.5136000000000001
1645765868.586603 , 0.4756
1645765869.5943677 , 0.4837
1645765870.6021821 , 0.47620000000000007
1645765871.6100008 , 0.5139
1645765872.6177416 , 0.5135
1645765873.6254566 , 0.48120000000000007
1645765874.6332633 , 0.49820000000000003
1645765875.6409526 , 0.491
1645765876.6485765 , 0.5266000000000001
1645765877.6564193 , 0.5219
1645765878.6641095 , 0.528
1645765879.6718695 , 0.5244
1645765880.6797311 , 0.5143000000000001
1645765881.687451 , 0.5161
1645765882.6951427 , 0.4761
1645765883.7029135 , 0.476
1645765884.7107854 , 0.4788
1645765885.7191246 , 0.47890000000000005
1645765886.7269964 , 0.4756
1645765887.73472 , 0.48440000000000005
1645765888.7424388 , 0.477
1645765889.7501774 , 0.5186000000000001
1645765890.7578838 , 0.5146000000000001
1645765891.765695 , 0.48020000000000007
1645765892.7734919 , 0.4761
1645765893.781271 , 0.4805
1645765894.7889702 , 0.47570000000000007
1645765895.796823 , 0.4766
1645765896.8040721 , 0.47920000000000007
1645765897.8118973 , 0.5149
1645765898.8198462 , 0.5123000000000001
1645765899.8276908 , 0.5149
1645765900.8356295 , 0.4783
1645765901.8433845 , 0.476
1645765902.8511024 , 0.4766
1645765903.8588073 , 0.47720000000000007
1645765904.86658 , 0.47570000000000007
1645765905.8743293 , 0.47740000000000005
1645765906.882094 , 0.5144
1645765907.889859 , 0.5163000000000001
1645765908.8977444 , 0.5129
1645765909.9054823 , 0.4766
1645765910.913271 , 0.4763
1645765911.9210184 , 0.4795
1645765912.9288342 , 0.5213000000000001
1645765913.93673 , 0.517
1645765914.9444761 , 0.48120000000000007
1645765915.9522622 , 0.5145
1645765916.960038 , 0.517
1645765917.967784 , 0.4766
1645765918.975551 , 0.4805
1645765919.9833217 , 0.47670000000000007
1645765920.991212 , 0.48760000000000003
1645765921.9989986 , 0.5386
1645765923.0067952 , 0.5164
1645765924.0145018 , 0.5142
1645765925.0222685 , 0.5181
1645765926.0300496 , 0.5135
1645765927.0377388 , 0.47640000000000005
1645765928.0454059 , 0.4795
1645765929.0531738 , 0.483
1645765930.0609777 , 0.47890000000000005
1645765931.0687914 , 0.4755
1645765932.0766528 , 0.5142
1645765933.0844092 , 0.5163000000000001
1645765934.0921528 , 0.48390000000000005
1645765935.100655 , 0.4803
1645765936.1083484 , 0.5157
1645765937.115979 , 0.53
1645765938.123734 , 0.5347000000000001
1645765939.1315346 , 0.5254
1645765940.139224 , 0.5318999999999999
1645765941.1469817 , 0.5151
1645765942.1546786 , 0.5192
1645765943.162393 , 0.477
1645765944.170202 , 0.4761
1645765945.1779537 , 0.4805
1645765946.1856878 , 0.4761
1645765947.1934402 , 0.4758
1645765948.2011404 , 0.4801
1645765949.2088575 , 0.5157
1645765950.2165992 , 0.5133000000000001
1645765951.2246492 , 0.5178
1645765952.232648 , 0.47890000000000005
1645765953.240532 , 0.48260000000000003
1645765954.2482247 , 0.4738
1645765955.2560952 , 0.47940000000000005
1645765956.263891 , 0.47570000000000007
1645765957.2715805 , 0.4815
1645765958.2797964 , 0.5156000000000001
1645765959.2876835 , 0.5178
1645765960.295482 , 0.5173000000000001
1645765961.3023717 , 0.47470000000000007
1645765962.3101702 , 0.48040000000000005
1645765963.3179293 , 0.47640000000000005
1645765964.325433 , 0.515
1645765965.3331692 , 0.5159
1645765966.3409746 , 0.4776
1645765967.3512223 , 0.5169
1645765968.3589718 , 0.5139
1645765969.366796 , 0.4766
1645765970.3742743 , 0.4758
1645765971.3819847 , 0.4786
1645765972.389785 , 0.47670000000000007
1645765973.3972852 , 0.4768
1645765974.405067 , 0.47620000000000007
1645765975.412731 , 0.4748
1645765976.4202683 , 0.5182
1645765977.4279811 , 0.5134
1645765978.4356797 , 0.4795
1645765979.4431975 , 0.47770000000000007
1645765980.4509811 , 0.48090000000000005
1645765981.4588852 , 0.5555
1645765982.4667513 , 0.6745
1645765983.4752274 , 0.5142
1645765984.4830108 , 0.5181
1645765985.4908807 , 0.5158
1645765986.4987469 , 0.5152
1645765987.5065186 , 0.47620000000000007
1645765988.5142782 , 0.481
1645765989.5220501 , 0.4818
1645765990.529776 , 0.47840000000000005
1645765991.5372686 , 0.5175
1645765992.545027 , 0.514
1645765993.5527022 , 0.6438
1645765994.5606751 , 0.47890000000000005
1645765995.5684211 , 0.47740000000000005
1645765996.576192 , 0.5335
1645765997.5831554 , 0.5338999999999999
1645765998.5909593 , 0.5296000000000001
1645765999.598874 , 0.5375
1645766000.606718 , 0.5144
1645766001.614504 , 0.5149
1645766002.6222782 , 0.5298
1645766003.6301208 , 0.5186000000000001
1645766004.6380312 , 0.5181
1645766005.6457212 , 0.48140000000000005
1645766006.6535203 , 0.5192
1645766007.6612172 , 0.5135
1645766008.6689548 , 0.4756
1645766009.6767917 , 0.5161
1645766010.6846027 , 0.5157
1645766011.6923132 , 0.4805
1645766012.7001636 , 0.47890000000000005
1645766013.7078874 , 0.47940000000000005
1645766014.7156663 , 0.4796
1645766015.7234187 , 0.48210000000000003
1645766016.7311878 , 0.47620000000000007
1645766017.738883 , 0.477
1645766018.7466922 , 0.5136000000000001
1645766019.754455 , 0.5237
1645766020.7622433 , 0.48070000000000007
1645766021.770102 , 0.4953
1645766022.77785 , 0.47890000000000005
1645766023.7855737 , 0.4755
1645766024.793469 , 0.4748
1645766025.8011901 , 0.4771
1645766026.809066 , 0.47690000000000005
1645766027.8168468 , 0.5187
1645766028.82469 , 0.5163000000000001
1645766029.8324573 , 0.482
1645766030.840263 , 0.4758
1645766031.8478837 , 0.48120000000000007
1645766032.8562598 , 0.5152
1645766033.8640442 , 0.4823
1645766034.871762 , 0.47570000000000007
1645766035.8794143 , 0.5171
1645766036.8872533 , 0.5139
1645766037.8949463 , 0.5138
1645766038.902595 , 0.47570000000000007
1645766039.910361 , 0.47820000000000007
1645766040.918055 , 0.47920000000000007
1645766041.9257565 , 0.5985
1645766042.9335845 , 0.5383000000000001
1645766043.941283 , 0.5559
1645766044.9489992 , 0.514
1645766045.9568317 , 0.5136000000000001
1645766046.9644926 , 0.5177
1645766047.9721828 , 0.5162
1645766048.9799504 , 0.5194
1645766049.987745 , 0.4785
1645766050.9953814 , 0.47840000000000005
1645766052.0031908 , 0.5128
1645766053.0108933 , 0.5174
1645766054.0185664 , 0.5321
1645766055.0263922 , 0.5136000000000001
1645766056.0341117 , 0.5688000000000001
1645766057.0418024 , 0.5336000000000001
1645766058.0496135 , 0.5248
1645766059.0572617 , 0.518
1645766060.0649095 , 0.5148
1645766061.072694 , 0.5173000000000001
1645766062.0803897 , 0.5151
1645766063.0880296 , 0.4786
1645766064.0958595 , 0.4806
1645766065.1035442 , 0.47590000000000005
1645766066.111257 , 0.5178
1645766067.1190596 , 0.4852
1645766068.1268258 , 0.4785
1645766069.1344686 , 0.476
1645766070.1422818 , 0.5145
1645766071.149975 , 0.5202
1645766072.1577003 , 0.47640000000000005
1645766073.1655445 , 0.4815
1645766074.1732883 , 0.4763
1645766075.180955 , 0.477
1645766076.1888041 , 0.47790000000000005
1645766077.1964915 , 0.5131
1645766078.204212 , 0.4766
1645766079.211933 , 0.515
1645766080.2196543 , 0.5213000000000001
1645766081.2280018 , 0.481
1645766082.2357984 , 0.4822000000000001
1645766083.243497 , 0.479
1645766084.2512023 , 0.48020000000000007
1645766085.259081 , 0.47640000000000005
1645766086.2668326 , 0.47940000000000005
1645766087.2745676 , 0.5173000000000001
1645766088.2823887 , 0.5551
1645766089.2901855 , 0.5177
1645766090.2979105 , 0.4773
1645766091.3057737 , 0.48
1645766092.313529 , 0.4751
1645766093.3212786 , 0.5144
1645766094.3292377 , 0.5142
1645766095.3369584 , 0.47570000000000007
