Testing Ascon Encryption algorithm

2022-02-22 20:23:12.187621 , 2.1 , 878 , 22.9
2022-02-22 20:23:12.689589 , 3.6 , 878 , 22.9
2022-02-22 20:23:13.192279 , 14.4 , 866 , 22.6
2022-02-22 20:23:13.694056 , 2.9 , 866 , 22.6
2022-02-22 20:23:14.196647 , 11.6 , 867 , 22.6
2022-02-22 20:23:14.698909 , 0.5 , 867 , 22.6
2022-02-22 20:23:15.201860 , 1.5 , 867 , 22.6
2022-02-22 20:23:15.704820 , 0.5 , 867 , 22.6
2022-02-22 20:23:16.207815 , 1.0 , 867 , 22.6
2022-02-22 20:23:16.710741 , 1.0 , 867 , 22.6
2022-02-22 20:23:17.213631 , 3.0 , 867 , 22.6
2022-02-22 20:23:17.716562 , 1.0 , 867 , 22.6
2022-02-22 20:23:18.219568 , 2.5 , 867 , 22.6
2022-02-22 20:23:18.722462 , 2.0 , 867 , 22.6
2022-02-22 20:23:19.225352 , 1.0 , 867 , 22.6
2022-02-22 20:23:19.728343 , 1.5 , 867 , 22.6
2022-02-22 20:23:20.231255 , 1.5 , 867 , 22.6
2022-02-22 20:23:20.733938 , 2.0 , 867 , 22.6
2022-02-22 20:23:21.236851 , 1.0 , 867 , 22.6
2022-02-22 20:23:21.739561 , 1.5 , 867 , 22.6
2022-02-22 20:23:22.242522 , 0.5 , 867 , 22.6
2022-02-22 20:23:22.745583 , 2.0 , 867 , 22.6
2022-02-22 20:23:23.248682 , 0.5 , 867 , 22.6
2022-02-22 20:23:23.751672 , 2.0 , 867 , 22.6
2022-02-22 20:23:24.254634 , 2.0 , 867 , 22.6
2022-02-22 20:23:24.757138 , 1.0 , 867 , 22.6
2022-02-22 20:23:25.259803 , 2.0 , 867 , 22.6
2022-02-22 20:23:25.762728 , 1.0 , 867 , 22.6
2022-02-22 20:23:26.265637 , 1.5 , 867 , 22.6
2022-02-22 20:23:26.768649 , 0.5 , 867 , 22.6
2022-02-22 20:23:27.271622 , 1.5 , 867 , 22.6
2022-02-22 20:23:27.774570 , 1.0 , 867 , 22.6
2022-02-22 20:23:28.277565 , 2.0 , 867 , 22.6
2022-02-22 20:23:28.780625 , 1.5 , 867 , 22.6
2022-02-22 20:23:29.283364 , 2.5 , 867 , 22.6
2022-02-22 20:23:29.786036 , 1.0 , 867 , 22.6
2022-02-22 20:23:30.289040 , 5.0 , 867 , 22.6
2022-02-22 20:23:30.792017 , 1.0 , 867 , 22.6
2022-02-22 20:23:31.294959 , 1.0 , 867 , 22.6
2022-02-22 20:23:31.798074 , 2.0 , 867 , 22.6
2022-02-22 20:23:32.301055 , 1.0 , 867 , 22.6
2022-02-22 20:23:32.803727 , 1.5 , 867 , 22.6
2022-02-22 20:23:33.306655 , 1.0 , 867 , 22.6
2022-02-22 20:23:33.809696 , 2.0 , 867 , 22.6
2022-02-22 20:23:34.312644 , 0.5 , 867 , 22.6
2022-02-22 20:23:34.815568 , 1.5 , 867 , 22.6
2022-02-22 20:23:35.318602 , 1.0 , 867 , 22.6
2022-02-22 20:23:35.821590 , 2.0 , 867 , 22.6
2022-02-22 20:23:36.324563 , 1.0 , 867 , 22.6
2022-02-22 20:23:36.827471 , 2.0 , 867 , 22.6
2022-02-22 20:23:37.330466 , 2.0 , 867 , 22.6
2022-02-22 20:23:37.833422 , 2.0 , 867 , 22.6
2022-02-22 20:23:38.336422 , 1.5 , 867 , 22.6
2022-02-22 20:23:38.839488 , 1.5 , 867 , 22.6
2022-02-22 20:23:39.342183 , 0.5 , 867 , 22.6
2022-02-22 20:23:39.844892 , 2.5 , 867 , 22.6
2022-02-22 20:23:40.347885 , 1.0 , 867 , 22.6
2022-02-22 20:23:40.850901 , 1.5 , 867 , 22.6
2022-02-22 20:23:41.353605 , 6.6 , 827 , 21.6
2022-02-22 20:23:41.855399 , 1.0 , 827 , 21.6
2022-02-22 20:23:42.358010 , 1.0 , 827 , 21.6
2022-02-22 20:23:42.860947 , 2.0 , 827 , 21.6
2022-02-22 20:23:43.363920 , 1.0 , 827 , 21.6
2022-02-22 20:23:43.866895 , 2.5 , 827 , 21.6
2022-02-22 20:23:44.369650 , 0.0 , 827 , 21.6
2022-02-22 20:23:44.872583 , 3.4 , 827 , 21.6
2022-02-22 20:23:45.375569 , 1.0 , 827 , 21.6
2022-02-22 20:23:45.878365 , 1.0 , 827 , 21.6
2022-02-22 20:23:46.381018 , 2.0 , 827 , 21.6
2022-02-22 20:23:46.883668 , 1.5 , 827 , 21.6
2022-02-22 20:23:47.386564 , 0.5 , 827 , 21.6
2022-02-22 20:23:47.889533 , 1.5 , 827 , 21.6
2022-02-22 20:23:48.392458 , 0.5 , 827 , 21.6
2022-02-22 20:23:48.895683 , 2.0 , 827 , 21.6
2022-02-22 20:23:49.398782 , 0.5 , 827 , 21.6
2022-02-22 20:23:49.901763 , 1.5 , 827 , 21.6
2022-02-22 20:23:50.404659 , 1.5 , 827 , 21.6
2022-02-22 20:23:50.907559 , 2.0 , 827 , 21.6
2022-02-22 20:23:51.410524 , 1.0 , 827 , 21.6
2022-02-22 20:23:51.913508 , 1.5 , 827 , 21.6
2022-02-22 20:23:52.416416 , 0.5 , 827 , 21.6
2022-02-22 20:23:52.919369 , 1.5 , 827 , 21.6
2022-02-22 20:23:53.422333 , 0.5 , 827 , 21.6
2022-02-22 20:23:53.925235 , 1.0 , 827 , 21.6
2022-02-22 20:23:54.428206 , 1.0 , 827 , 21.6
2022-02-22 20:23:54.931107 , 2.0 , 827 , 21.6
2022-02-22 20:23:55.434035 , 3.5 , 827 , 21.6
2022-02-22 20:23:55.936994 , 1.0 , 827 , 21.6
2022-02-22 20:23:56.439916 , 1.5 , 827 , 21.6
2022-02-22 20:23:56.942881 , 0.5 , 827 , 21.6
2022-02-22 20:23:57.445657 , 1.5 , 827 , 21.6
2022-02-22 20:23:57.948692 , 1.0 , 827 , 21.6
2022-02-22 20:23:58.451613 , 1.5 , 827 , 21.6
2022-02-22 20:23:58.954590 , 0.5 , 827 , 21.6
2022-02-22 20:23:59.457562 , 2.5 , 827 , 21.6
2022-02-22 20:23:59.960529 , 1.5 , 827 , 21.6
2022-02-22 20:24:00.463484 , 2.0 , 827 , 21.6
2022-02-22 20:24:00.966389 , 2.5 , 827 , 21.6
2022-02-22 20:24:01.469405 , 16.5 , 833 , 21.7
2022-02-22 20:24:01.971421 , 21.1 , 840 , 21.9
2022-02-22 20:24:02.473104 , 3.5 , 841 , 21.9
2022-02-22 20:24:02.974778 , 0.5 , 841 , 21.9
2022-02-22 20:24:03.477565 , 2.5 , 841 , 21.9
2022-02-22 20:24:03.980587 , 1.0 , 841 , 21.9
2022-02-22 20:24:04.483515 , 2.5 , 841 , 21.9
2022-02-22 20:24:04.986193 , 0.5 , 841 , 21.9
2022-02-22 20:24:05.489228 , 1.5 , 841 , 21.9
2022-02-22 20:24:05.992160 , 1.0 , 841 , 21.9
2022-02-22 20:24:06.495084 , 3.5 , 841 , 21.9
2022-02-22 20:24:06.998195 , 0.5 , 841 , 21.9
2022-02-22 20:24:07.501188 , 2.5 , 841 , 21.9
2022-02-22 20:24:08.003915 , 0.5 , 841 , 21.9
2022-02-22 20:24:08.506861 , 3.4 , 841 , 21.9
2022-02-22 20:24:09.009568 , 2.0 , 841 , 21.9
2022-02-22 20:24:09.512514 , 0.5 , 841 , 21.9
2022-02-22 20:24:10.015584 , 2.0 , 841 , 21.9
2022-02-22 20:24:10.518650 , 1.0 , 841 , 21.9
2022-02-22 20:24:11.021730 , 2.5 , 841 , 21.9
2022-02-22 20:24:11.524737 , 1.0 , 841 , 21.9
2022-02-22 20:24:12.027657 , 1.0 , 841 , 21.9
2022-02-22 20:24:12.530707 , 1.5 , 841 , 21.9
2022-02-22 20:24:13.033674 , 2.5 , 841 , 21.9
2022-02-22 20:24:13.536816 , 6.6 , 829 , 21.6
2022-02-22 20:24:14.038788 , 0.5 , 829 , 21.6
2022-02-22 20:24:14.541667 , 1.5 , 829 , 21.6
2022-02-22 20:24:15.044639 , 0.5 , 829 , 21.6
2022-02-22 20:24:15.547565 , 2.0 , 829 , 21.6
2022-02-22 20:24:16.050589 , 2.0 , 829 , 21.6
2022-02-22 20:24:16.553558 , 0.5 , 829 , 21.6
2022-02-22 20:24:17.056245 , 3.4 , 829 , 21.6
2022-02-22 20:24:17.558939 , 0.0 , 829 , 21.6
2022-02-22 20:24:18.061598 , 2.0 , 829 , 21.6
2022-02-22 20:24:18.564262 , 1.0 , 829 , 21.6
2022-02-22 20:24:19.066931 , 2.0 , 829 , 21.6
2022-02-22 20:24:19.569596 , 0.5 , 829 , 21.6
2022-02-22 20:24:20.072525 , 3.0 , 829 , 21.6
2022-02-22 20:24:20.575588 , 0.5 , 829 , 21.6
2022-02-22 20:24:21.078668 , 1.5 , 829 , 21.6
2022-02-22 20:24:21.581628 , 0.5 , 829 , 21.6
2022-02-22 20:24:22.084605 , 2.0 , 829 , 21.6
2022-02-22 20:24:22.587543 , 1.0 , 829 , 21.6
2022-02-22 20:24:23.090319 , 1.5 , 829 , 21.6
2022-02-22 20:24:23.593420 , 1.0 , 829 , 21.6
2022-02-22 20:24:24.096160 , 1.5 , 829 , 21.6
2022-02-22 20:24:24.598847 , 1.0 , 829 , 21.6
2022-02-22 20:24:25.101796 , 1.5 , 829 , 21.6
2022-02-22 20:24:25.604737 , 1.5 , 829 , 21.6
2022-02-22 20:24:26.107774 , 0.5 , 829 , 21.6
2022-02-22 20:24:26.610445 , 2.5 , 829 , 21.6
2022-02-22 20:24:27.113369 , 1.5 , 829 , 21.6
2022-02-22 20:24:27.616342 , 1.5 , 829 , 21.6
2022-02-22 20:24:28.119352 , 1.5 , 829 , 21.6
2022-02-22 20:24:28.622272 , 0.5 , 829 , 21.6
2022-02-22 20:24:29.125162 , 3.0 , 829 , 21.6
2022-02-22 20:24:29.628204 , 0.5 , 829 , 21.6
2022-02-22 20:24:30.131119 , 2.0 , 829 , 21.6
2022-02-22 20:24:30.634061 , 1.5 , 829 , 21.6
2022-02-22 20:24:31.136968 , 1.0 , 829 , 21.6
2022-02-22 20:24:31.639875 , 1.0 , 829 , 21.6
