Testing Ascon Hash and Encryption algorithm

2022-02-22 10:59:39.609334 , 1.5 , 874 , 22.8
2022-02-22 10:59:40.111053 , 0.5 , 874 , 22.8
2022-02-22 10:59:40.613927 , 1.0 , 874 , 22.8
2022-02-22 10:59:41.116849 , 2.0 , 874 , 22.8
2022-02-22 10:59:41.619806 , 0.5 , 874 , 22.8
2022-02-22 10:59:42.122780 , 4.0 , 874 , 22.9
2022-02-22 10:59:42.626271 , 1.5 , 874 , 22.8
2022-02-22 10:59:43.129354 , 4.5 , 882 , 23.1
2022-02-22 10:59:43.632512 , 10.1 , 901 , 23.5
2022-02-22 10:59:44.134549 , 8.6 , 904 , 23.6
2022-02-22 10:59:44.637512 , 3.0 , 904 , 23.6
2022-02-22 10:59:45.140538 , 4.0 , 905 , 23.7
2022-02-22 10:59:45.644010 , 5.0 , 905 , 23.7
2022-02-22 10:59:46.147129 , 0.5 , 905 , 23.7
2022-02-22 10:59:46.650130 , 0.5 , 905 , 23.7
2022-02-22 10:59:47.153148 , 0.5 , 905 , 23.7
2022-02-22 10:59:47.656240 , 1.5 , 905 , 23.7
2022-02-22 10:59:48.159305 , 4.0 , 906 , 23.7
2022-02-22 10:59:48.662368 , 2.5 , 906 , 23.7
2022-02-22 10:59:49.165493 , 1.5 , 906 , 23.7
2022-02-22 10:59:49.668596 , 0.5 , 906 , 23.7
