Testing Ascon Decryption algorithm

2022-02-24 22:50:55.216174 , 0.5 , 456 , 11.9
2022-02-24 22:50:55.718068 , 1.0 , 456 , 11.9
2022-02-24 22:50:56.221040 , 2.0 , 456 , 11.9
2022-02-24 22:50:56.724145 , 1.0 , 456 , 11.9
2022-02-24 22:50:57.227338 , 0.5 , 456 , 11.9
2022-02-24 22:50:57.730467 , 1.0 , 456 , 11.9
2022-02-24 22:50:58.233618 , 1.5 , 456 , 11.9
2022-02-24 22:50:58.736740 , 1.5 , 456 , 11.9
2022-02-24 22:50:59.239842 , 1.0 , 456 , 11.9
2022-02-24 22:50:59.742913 , 2.0 , 456 , 11.9
2022-02-24 22:51:00.246005 , 2.0 , 456 , 11.9
2022-02-24 22:51:00.749170 , 3.0 , 453 , 11.8
2022-02-24 22:51:01.252131 , 0.5 , 453 , 11.8
2022-02-24 22:51:01.755281 , 1.5 , 453 , 11.8
2022-02-24 22:51:02.258529 , 1.0 , 453 , 11.8
2022-02-24 22:51:02.761654 , 2.0 , 453 , 11.8
2022-02-24 22:51:03.264724 , 0.5 , 453 , 11.8
2022-02-24 22:51:03.767860 , 3.5 , 453 , 11.8
2022-02-24 22:51:04.270987 , 1.0 , 453 , 11.8
2022-02-24 22:51:04.774039 , 0.5 , 453 , 11.8
2022-02-24 22:51:05.277199 , 1.5 , 453 , 11.8
2022-02-24 22:51:05.780299 , 0.5 , 453 , 11.8
2022-02-24 22:51:06.283418 , 0.5 , 453 , 11.8
2022-02-24 22:51:06.786561 , 1.5 , 453 , 11.8
2022-02-24 22:51:07.289473 , 0.5 , 453 , 11.8
2022-02-24 22:51:07.792548 , 1.5 , 453 , 11.8
2022-02-24 22:51:08.295619 , 0.5 , 453 , 11.8
2022-02-24 22:51:08.798741 , 1.5 , 453 , 11.8
2022-02-24 22:51:09.301832 , 0.5 , 453 , 11.8
2022-02-24 22:51:09.804917 , 1.0 , 453 , 11.8
2022-02-24 22:51:10.308101 , 1.0 , 453 , 11.8
2022-02-24 22:51:10.811216 , 1.0 , 453 , 11.8
2022-02-24 22:51:11.313979 , 1.0 , 453 , 11.8
2022-02-24 22:51:11.816994 , 0.0 , 453 , 11.8
2022-02-24 22:51:12.320231 , 1.0 , 453 , 11.8
2022-02-24 22:51:12.823316 , 2.0 , 453 , 11.8
2022-02-24 22:51:13.326302 , 0.5 , 453 , 11.8
2022-02-24 22:51:13.829267 , 0.5 , 453 , 11.8
2022-02-24 22:51:14.332319 , 1.5 , 453 , 11.8
2022-02-24 22:51:14.835271 , 1.0 , 453 , 11.8
2022-02-24 22:51:15.338323 , 1.0 , 453 , 11.8
2022-02-24 22:51:15.841355 , 1.0 , 453 , 11.8
2022-02-24 22:51:16.344372 , 0.5 , 453 , 11.8
2022-02-24 22:51:16.847515 , 1.5 , 453 , 11.8
2022-02-24 22:51:17.350461 , 1.0 , 453 , 11.8
2022-02-24 22:51:17.853457 , 1.0 , 453 , 11.8
2022-02-24 22:51:18.356439 , 0.5 , 453 , 11.8
2022-02-24 22:51:18.859369 , 1.5 , 453 , 11.8
2022-02-24 22:51:19.362374 , 3.0 , 453 , 11.8
2022-02-24 22:51:19.865343 , 0.5 , 453 , 11.8
2022-02-24 22:51:20.368367 , 1.0 , 453 , 11.8
2022-02-24 22:51:20.871349 , 0.5 , 453 , 11.8
2022-02-24 22:51:21.374333 , 1.0 , 453 , 11.8
2022-02-24 22:51:21.877405 , 1.0 , 453 , 11.8
2022-02-24 22:51:22.380391 , 0.5 , 453 , 11.8
2022-02-24 22:51:22.883397 , 1.0 , 453 , 11.8
2022-02-24 22:51:23.386462 , 1.5 , 453 , 11.8
2022-02-24 22:51:23.889434 , 1.0 , 453 , 11.8
2022-02-24 22:51:24.392420 , 1.0 , 453 , 11.8
2022-02-24 22:51:24.895372 , 0.5 , 453 , 11.8
2022-02-24 22:51:25.398361 , 1.0 , 453 , 11.8
2022-02-24 22:51:25.901273 , 1.0 , 453 , 11.8
2022-02-24 22:51:26.404377 , 0.5 , 453 , 11.8
2022-02-24 22:51:26.907535 , 0.5 , 453 , 11.8
2022-02-24 22:51:27.410573 , 0.5 , 453 , 11.8
2022-02-24 22:51:27.913584 , 1.5 , 453 , 11.8
2022-02-24 22:51:28.416547 , 0.5 , 453 , 11.8
2022-02-24 22:51:28.919524 , 1.0 , 453 , 11.8
2022-02-24 22:51:29.422518 , 2.0 , 453 , 11.8
2022-02-24 22:51:29.925503 , 0.5 , 453 , 11.8
2022-02-24 22:51:30.428655 , 1.0 , 453 , 11.8
2022-02-24 22:51:30.931724 , 1.0 , 453 , 11.8
2022-02-24 22:51:31.434798 , 1.0 , 453 , 11.8
2022-02-24 22:51:31.938020 , 0.5 , 453 , 11.8
2022-02-24 22:51:32.441108 , 1.0 , 453 , 11.8
2022-02-24 22:51:32.944211 , 1.0 , 453 , 11.8
2022-02-24 22:51:33.447388 , 0.5 , 453 , 11.8
2022-02-24 22:51:33.950407 , 1.0 , 453 , 11.8
2022-02-24 22:51:34.453522 , 1.0 , 453 , 11.8
2022-02-24 22:51:34.956621 , 1.0 , 453 , 11.8
2022-02-24 22:51:35.459720 , 1.0 , 453 , 11.8
2022-02-24 22:51:35.962842 , 1.0 , 453 , 11.8
2022-02-24 22:51:36.465920 , 1.0 , 453 , 11.8
2022-02-24 22:51:36.969082 , 0.5 , 453 , 11.8
2022-02-24 22:51:37.472188 , 1.5 , 453 , 11.8
2022-02-24 22:51:37.975303 , 0.5 , 453 , 11.8
2022-02-24 22:51:38.478512 , 1.0 , 453 , 11.8
2022-02-24 22:51:38.981638 , 1.5 , 453 , 11.8
2022-02-24 22:51:39.484956 , 0.5 , 453 , 11.8
2022-02-24 22:51:39.988227 , 1.0 , 453 , 11.8
2022-02-24 22:51:40.491415 , 1.0 , 453 , 11.8
2022-02-24 22:51:40.994544 , 0.5 , 453 , 11.8
2022-02-24 22:51:41.497695 , 1.0 , 453 , 11.8
2022-02-24 22:51:42.000795 , 0.5 , 453 , 11.8
2022-02-24 22:51:42.503883 , 1.5 , 453 , 11.8
2022-02-24 22:51:43.007181 , 0.5 , 453 , 11.8
2022-02-24 22:51:43.510356 , 2.0 , 453 , 11.8
2022-02-24 22:51:44.013385 , 0.5 , 453 , 11.8
2022-02-24 22:51:44.516354 , 0.5 , 453 , 11.8
2022-02-24 22:51:45.019373 , 2.0 , 453 , 11.8
2022-02-24 22:51:45.522399 , 1.5 , 453 , 11.8
2022-02-24 22:51:46.025231 , 1.5 , 453 , 11.8
2022-02-24 22:51:46.528058 , 0.5 , 453 , 11.8
2022-02-24 22:51:47.031060 , 0.5 , 453 , 11.8
2022-02-24 22:51:47.534018 , 0.5 , 453 , 11.8
2022-02-24 22:51:48.037135 , 1.0 , 453 , 11.8
2022-02-24 22:51:48.540194 , 0.5 , 453 , 11.8
2022-02-24 22:51:49.043178 , 1.5 , 453 , 11.8
2022-02-24 22:51:49.546190 , 6.0 , 453 , 11.8
2022-02-24 22:51:50.048428 , 0.5 , 453 , 11.8
2022-02-24 22:51:50.551284 , 2.0 , 453 , 11.8
2022-02-24 22:51:51.054279 , 1.0 , 453 , 11.8
2022-02-24 22:51:51.557400 , 1.0 , 453 , 11.8
2022-02-24 22:51:52.060414 , 1.5 , 453 , 11.8
2022-02-24 22:51:52.563443 , 1.5 , 453 , 11.8
2022-02-24 22:51:53.066523 , 1.5 , 453 , 11.8
2022-02-24 22:51:53.569668 , 0.5 , 453 , 11.8
2022-02-24 22:51:54.072727 , 1.0 , 453 , 11.8
2022-02-24 22:51:54.575691 , 1.0 , 453 , 11.8
2022-02-24 22:51:55.078837 , 0.5 , 453 , 11.8
2022-02-24 22:51:55.581839 , 1.5 , 453 , 11.8
2022-02-24 22:51:56.085273 , 0.5 , 453 , 11.8
2022-02-24 22:51:56.588401 , 1.5 , 453 , 11.8
2022-02-24 22:51:57.091464 , 0.5 , 453 , 11.8
2022-02-24 22:51:57.594444 , 1.0 , 453 , 11.8
2022-02-24 22:51:58.097492 , 1.5 , 453 , 11.8
2022-02-24 22:51:58.600478 , 0.5 , 453 , 11.8
2022-02-24 22:51:59.103458 , 2.0 , 453 , 11.8
2022-02-24 22:51:59.606432 , 0.5 , 453 , 11.8
2022-02-24 22:52:00.109300 , 0.5 , 453 , 11.8
2022-02-24 22:52:00.612278 , 2.5 , 453 , 11.8
2022-02-24 22:52:01.114811 , 0.5 , 453 , 11.8
2022-02-24 22:52:01.617926 , 1.0 , 453 , 11.8
2022-02-24 22:52:02.120890 , 1.0 , 453 , 11.8
2022-02-24 22:52:02.623902 , 1.0 , 453 , 11.8
2022-02-24 22:52:03.126882 , 1.5 , 453 , 11.8
2022-02-24 22:52:03.630117 , 0.5 , 453 , 11.8
2022-02-24 22:52:04.133106 , 1.0 , 453 , 11.8
2022-02-24 22:52:04.636078 , 1.0 , 453 , 11.8
2022-02-24 22:52:05.139110 , 1.0 , 453 , 11.8
2022-02-24 22:52:05.642065 , 2.0 , 453 , 11.8
2022-02-24 22:52:06.145060 , 1.0 , 453 , 11.8
2022-02-24 22:52:06.648266 , 1.5 , 453 , 11.8
2022-02-24 22:52:07.151216 , 0.5 , 453 , 11.8
2022-02-24 22:52:07.654262 , 1.5 , 453 , 11.8
2022-02-24 22:52:08.157338 , 0.5 , 453 , 11.8
2022-02-24 22:52:08.660402 , 0.5 , 453 , 11.8
2022-02-24 22:52:09.163425 , 1.0 , 453 , 11.8
2022-02-24 22:52:09.666303 , 1.0 , 453 , 11.8
2022-02-24 22:52:10.169297 , 1.5 , 453 , 11.8
2022-02-24 22:52:10.672275 , 1.0 , 453 , 11.8
2022-02-24 22:52:11.175301 , 0.5 , 453 , 11.8
2022-02-24 22:52:11.678491 , 2.0 , 453 , 11.8
2022-02-24 22:52:12.181442 , 1.0 , 453 , 11.8
2022-02-24 22:52:12.684651 , 1.0 , 453 , 11.8
2022-02-24 22:52:13.187498 , 0.5 , 453 , 11.8
2022-02-24 22:52:13.690555 , 1.0 , 453 , 11.8
2022-02-24 22:52:14.193565 , 1.5 , 453 , 11.8
2022-02-24 22:52:14.696523 , 0.5 , 453 , 11.8
2022-02-24 22:52:15.199477 , 1.0 , 453 , 11.8
2022-02-24 22:52:15.702460 , 0.5 , 453 , 11.8
2022-02-24 22:52:16.205538 , 1.0 , 453 , 11.8
2022-02-24 22:52:16.708780 , 1.5 , 453 , 11.8
2022-02-24 22:52:17.211826 , 0.5 , 453 , 11.8
2022-02-24 22:52:17.714879 , 1.5 , 453 , 11.8
2022-02-24 22:52:18.218003 , 0.5 , 453 , 11.8
2022-02-24 22:52:18.721000 , 1.0 , 453 , 11.8
2022-02-24 22:52:19.224056 , 1.0 , 453 , 11.8
2022-02-24 22:52:19.726718 , 0.5 , 453 , 11.8
2022-02-24 22:52:20.229663 , 1.0 , 453 , 11.8
2022-02-24 22:52:20.732569 , 1.0 , 453 , 11.8
2022-02-24 22:52:21.235545 , 1.0 , 453 , 11.8
2022-02-24 22:52:21.738639 , 0.5 , 453 , 11.8
2022-02-24 22:52:22.241603 , 1.0 , 453 , 11.8
2022-02-24 22:52:22.744564 , 1.0 , 453 , 11.8
2022-02-24 22:52:23.247645 , 0.5 , 453 , 11.8
2022-02-24 22:52:23.750624 , 1.5 , 453 , 11.8
2022-02-24 22:52:24.253594 , 0.5 , 453 , 11.8
2022-02-24 22:52:24.757643 , 2.0 , 454 , 11.8
2022-02-24 22:52:25.261181 , 0.5 , 454 , 11.8
2022-02-24 22:52:25.764258 , 2.0 , 453 , 11.8
2022-02-24 22:52:26.267313 , 0.0 , 453 , 11.8
2022-02-24 22:52:26.770373 , 0.5 , 453 , 11.8
2022-02-24 22:52:27.273386 , 1.5 , 453 , 11.8
2022-02-24 22:52:27.776401 , 1.5 , 453 , 11.8
2022-02-24 22:52:28.279243 , 1.5 , 453 , 11.8
2022-02-24 22:52:28.782190 , 0.5 , 453 , 11.8
2022-02-24 22:52:29.285329 , 1.0 , 453 , 11.8
2022-02-24 22:52:29.788512 , 0.5 , 453 , 11.8
2022-02-24 22:52:30.291491 , 0.5 , 453 , 11.8
2022-02-24 22:52:30.794618 , 1.5 , 453 , 11.8
2022-02-24 22:52:31.297648 , 0.5 , 453 , 11.8
2022-02-24 22:52:31.800608 , 1.5 , 453 , 11.8
2022-02-24 22:52:32.303573 , 1.0 , 453 , 11.8
2022-02-24 22:52:32.806531 , 1.0 , 453 , 11.8
2022-02-24 22:52:33.309336 , 1.5 , 453 , 11.8
2022-02-24 22:52:33.812360 , 1.0 , 453 , 11.8
2022-02-24 22:52:34.315273 , 1.0 , 453 , 11.8
2022-02-24 22:52:34.818337 , 1.0 , 453 , 11.8
2022-02-24 22:52:35.321302 , 0.5 , 453 , 11.8
2022-02-24 22:52:35.824365 , 1.0 , 453 , 11.8
2022-02-24 22:52:36.327491 , 1.0 , 453 , 11.8
2022-02-24 22:52:36.830502 , 2.5 , 453 , 11.8
2022-02-24 22:52:37.333552 , 1.0 , 453 , 11.8
2022-02-24 22:52:37.836512 , 0.5 , 453 , 11.8
2022-02-24 22:52:38.339514 , 1.5 , 453 , 11.8
2022-02-24 22:52:38.842523 , 0.5 , 453 , 11.8
2022-02-24 22:52:39.345494 , 1.0 , 453 , 11.8
2022-02-24 22:52:39.848568 , 0.5 , 453 , 11.8
2022-02-24 22:52:40.351535 , 1.0 , 453 , 11.8
2022-02-24 22:52:40.854552 , 1.0 , 453 , 11.8
2022-02-24 22:52:41.357679 , 0.5 , 453 , 11.8
2022-02-24 22:52:41.860635 , 2.0 , 454 , 11.8
2022-02-24 22:52:42.363581 , 1.0 , 454 , 11.8
2022-02-24 22:52:42.866559 , 0.5 , 454 , 11.8
2022-02-24 22:52:43.369609 , 1.5 , 453 , 11.8
2022-02-24 22:52:43.872662 , 0.5 , 453 , 11.8
2022-02-24 22:52:44.375705 , 1.5 , 453 , 11.8
2022-02-24 22:52:44.878855 , 0.5 , 453 , 11.8
2022-02-24 22:52:45.381814 , 0.5 , 453 , 11.8
2022-02-24 22:52:45.885137 , 1.0 , 453 , 11.8
2022-02-24 22:52:46.388391 , 1.5 , 453 , 11.8
2022-02-24 22:52:46.891390 , 1.5 , 453 , 11.8
2022-02-24 22:52:47.394409 , 1.0 , 453 , 11.8
2022-02-24 22:52:47.897460 , 1.0 , 453 , 11.8
2022-02-24 22:52:48.400559 , 0.5 , 453 , 11.8
2022-02-24 22:52:48.903539 , 0.5 , 453 , 11.8
2022-02-24 22:52:49.406505 , 2.0 , 453 , 11.8
2022-02-24 22:52:49.908965 , 5.1 , 453 , 11.8
2022-02-24 22:52:50.410752 , 0.5 , 453 , 11.8
2022-02-24 22:52:50.913659 , 1.0 , 453 , 11.8
2022-02-24 22:52:51.416767 , 1.5 , 453 , 11.8
2022-02-24 22:52:51.919489 , 0.5 , 453 , 11.8
2022-02-24 22:52:52.422622 , 2.0 , 453 , 11.8
2022-02-24 22:52:52.925721 , 0.5 , 453 , 11.8
2022-02-24 22:52:53.428887 , 2.5 , 453 , 11.8
2022-02-24 22:52:53.931974 , 0.5 , 453 , 11.8
2022-02-24 22:52:54.435075 , 1.0 , 453 , 11.8
2022-02-24 22:52:54.938312 , 1.0 , 453 , 11.8
2022-02-24 22:52:55.441426 , 1.0 , 453 , 11.8
2022-02-24 22:52:55.944518 , 1.5 , 453 , 11.8
2022-02-24 22:52:56.447678 , 1.5 , 453 , 11.8
2022-02-24 22:52:56.950809 , 1.0 , 453 , 11.8
2022-02-24 22:52:57.453887 , 1.0 , 453 , 11.8
2022-02-24 22:52:57.957031 , 1.0 , 453 , 11.8
2022-02-24 22:52:58.460227 , 1.0 , 453 , 11.8
2022-02-24 22:52:58.963300 , 0.5 , 453 , 11.8
2022-02-24 22:52:59.466452 , 2.0 , 453 , 11.8
2022-02-24 22:52:59.969536 , 0.5 , 453 , 11.8
2022-02-24 22:53:00.472669 , 1.0 , 453 , 11.8
