Testing Ascon Encryption algorithm

2022-02-25 14:42:40.985735 , 3.1 , 539 , 14.1
2022-02-25 14:42:41.487675 , 1.0 , 539 , 14.1
2022-02-25 14:42:41.990552 , 1.5 , 539 , 14.1
2022-02-25 14:42:42.494238 , 0.5 , 539 , 14.1
2022-02-25 14:42:42.997141 , 1.5 , 539 , 14.1
2022-02-25 14:42:43.500136 , 1.0 , 539 , 14.1
2022-02-25 14:42:44.003103 , 1.5 , 539 , 14.1
2022-02-25 14:42:44.506078 , 1.0 , 539 , 14.1
2022-02-25 14:42:45.009249 , 2.5 , 539 , 14.1
2022-02-25 14:42:45.512202 , 1.5 , 539 , 14.1
2022-02-25 14:42:46.015188 , 2.5 , 539 , 14.1
2022-02-25 14:42:46.518122 , 1.0 , 539 , 14.1
2022-02-25 14:42:47.020903 , 1.0 , 539 , 14.1
2022-02-25 14:42:47.523778 , 2.5 , 539 , 14.1
2022-02-25 14:42:48.026682 , 2.0 , 539 , 14.1
2022-02-25 14:42:48.529653 , 1.0 , 539 , 14.1
2022-02-25 14:42:49.032760 , 1.0 , 539 , 14.1
2022-02-25 14:42:49.535713 , 1.5 , 539 , 14.1
2022-02-25 14:42:50.038667 , 2.5 , 539 , 14.1
2022-02-25 14:42:50.541711 , 1.0 , 539 , 14.1
2022-02-25 14:42:51.044621 , 1.5 , 539 , 14.1
2022-02-25 14:42:51.547547 , 0.0 , 539 , 14.1
2022-02-25 14:42:52.050581 , 1.5 , 539 , 14.1
2022-02-25 14:42:52.553207 , 0.5 , 539 , 14.1
2022-02-25 14:42:53.056032 , 2.0 , 539 , 14.1
2022-02-25 14:42:53.558742 , 2.0 , 539 , 14.1
2022-02-25 14:42:54.061736 , 1.0 , 539 , 14.1
2022-02-25 14:42:54.564625 , 1.0 , 539 , 14.1
2022-02-25 14:42:55.067499 , 2.5 , 539 , 14.1
2022-02-25 14:42:55.570635 , 1.5 , 539 , 14.1
2022-02-25 14:42:56.073546 , 3.0 , 539 , 14.1
2022-02-25 14:42:56.576426 , 0.5 , 539 , 14.1
2022-02-25 14:42:57.079431 , 2.0 , 539 , 14.1
2022-02-25 14:42:57.582346 , 1.0 , 539 , 14.1
2022-02-25 14:42:58.085035 , 2.0 , 539 , 14.1
2022-02-25 14:42:58.587659 , 1.0 , 539 , 14.1
2022-02-25 14:42:59.090378 , 1.5 , 539 , 14.1
2022-02-25 14:42:59.593313 , 1.0 , 539 , 14.1
2022-02-25 14:43:00.095982 , 1.5 , 539 , 14.1
2022-02-25 14:43:00.598934 , 6.5 , 501 , 13.1
2022-02-25 14:43:01.101294 , 0.0 , 501 , 13.1
2022-02-25 14:43:01.602965 , 1.0 , 501 , 13.1
2022-02-25 14:43:02.105742 , 2.0 , 501 , 13.1
2022-02-25 14:43:02.608684 , 1.5 , 501 , 13.1
2022-02-25 14:43:03.111688 , 0.5 , 501 , 13.1
2022-02-25 14:43:03.614683 , 1.5 , 501 , 13.1
2022-02-25 14:43:04.117599 , 0.0 , 501 , 13.1
2022-02-25 14:43:04.620311 , 1.0 , 501 , 13.1
2022-02-25 14:43:05.122934 , 1.0 , 501 , 13.1
2022-02-25 14:43:05.625562 , 1.5 , 501 , 13.1
2022-02-25 14:43:06.128443 , 1.5 , 501 , 13.1
2022-02-25 14:43:06.631232 , 1.5 , 501 , 13.1
2022-02-25 14:43:07.133854 , 1.0 , 501 , 13.1
2022-02-25 14:43:07.636475 , 2.0 , 501 , 13.1
2022-02-25 14:43:08.139156 , 1.5 , 501 , 13.1
2022-02-25 14:43:08.641800 , 1.5 , 501 , 13.1
2022-02-25 14:43:09.144457 , 1.0 , 501 , 13.1
2022-02-25 14:43:09.647563 , 1.0 , 501 , 13.1
2022-02-25 14:43:10.150547 , 1.0 , 501 , 13.1
2022-02-25 14:43:10.653434 , 1.5 , 501 , 13.1
2022-02-25 14:43:11.156355 , 1.0 , 501 , 13.1
2022-02-25 14:43:11.659356 , 1.0 , 501 , 13.1
2022-02-25 14:43:12.162253 , 1.0 , 501 , 13.1
2022-02-25 14:43:12.665127 , 1.5 , 501 , 13.1
2022-02-25 14:43:13.168008 , 1.5 , 501 , 13.1
2022-02-25 14:43:13.670714 , 1.5 , 501 , 13.1
2022-02-25 14:43:14.173348 , 1.5 , 501 , 13.1
2022-02-25 14:43:14.675921 , 2.5 , 501 , 13.1
2022-02-25 14:43:15.178866 , 0.5 , 501 , 13.1
2022-02-25 14:43:15.681845 , 1.5 , 501 , 13.1
2022-02-25 14:43:16.184857 , 1.5 , 501 , 13.1
2022-02-25 14:43:16.688199 , 1.5 , 501 , 13.1
2022-02-25 14:43:17.191208 , 1.5 , 501 , 13.1
2022-02-25 14:43:17.694102 , 1.0 , 501 , 13.1
2022-02-25 14:43:18.197009 , 3.0 , 501 , 13.1
2022-02-25 14:43:18.699987 , 1.0 , 501 , 13.1
2022-02-25 14:43:19.203035 , 1.0 , 501 , 13.1
2022-02-25 14:43:19.705652 , 1.0 , 501 , 13.1
2022-02-25 14:43:20.208580 , 7.9 , 501 , 13.1
2022-02-25 14:43:20.711173 , 1.0 , 501 , 13.1
2022-02-25 14:43:21.213968 , 1.0 , 501 , 13.1
2022-02-25 14:43:21.716882 , 1.0 , 501 , 13.1
2022-02-25 14:43:22.219924 , 0.5 , 501 , 13.1
