Time, Current
1645763700.4854207 , 0.4805
1645763701.4931812 , 0.51
1645763702.5011437 , 0.5178
1645763703.508942 , 0.5048
1645763704.5166981 , 0.48910000000000003
1645763705.5243177 , 0.5048
1645763706.532163 , 0.47320000000000007
1645763707.539889 , 0.5444
1645763708.5477042 , 0.47720000000000007
1645763709.5556498 , 0.4796
1645763710.5634181 , 0.4781
1645763711.5711348 , 0.48290000000000005
1645763712.5790594 , 0.48990000000000006
1645763713.586833 , 0.49340000000000006
1645763714.5945377 , 0.4907
1645763715.6023393 , 0.47540000000000004
1645763716.6102417 , 0.5343000000000001
1645763717.6179376 , 0.5278
1645763718.6258872 , 0.5565
1645763719.633686 , 0.5206000000000001
1645763720.641622 , 0.516
1645763721.6494727 , 0.5131
1645763722.6571903 , 0.47970000000000007
1645763723.6649613 , 0.48
1645763724.6728148 , 0.48910000000000003
1645763725.6805105 , 0.5194
1645763726.6886158 , 0.4775
1645763727.696477 , 0.47470000000000007
1645763728.7042305 , 0.4781
1645763729.7128587 , 0.5129
1645763730.7206461 , 0.4858
1645763731.727603 , 0.5066
1645763732.7358472 , 0.5049
1645763733.7436137 , 0.5165
1645763734.751409 , 0.47870000000000007
1645763735.7589295 , 0.566
1645763736.7666726 , 0.6191
1645763737.7743251 , 0.47490000000000004
1645763738.7826757 , 0.6152000000000001
1645763739.7905736 , 0.4964
1645763740.7982528 , 0.5174
1645763741.8057938 , 0.47470000000000007
1645763742.8135555 , 0.4847
1645763743.821238 , 0.48190000000000005
1645763744.8287518 , 0.4735
1645763745.836453 , 0.47940000000000005
1645763746.8441103 , 0.47690000000000005
1645763747.851633 , 0.4795
1645763748.8594012 , 0.4766
1645763749.8670883 , 0.47690000000000005
1645763750.8745894 , 0.4801
1645763751.8822994 , 0.5103
1645763752.8899653 , 0.47890000000000005
1645763753.8976278 , 0.4761
1645763754.9053242 , 0.47840000000000005
1645763755.9130907 , 0.4845
1645763756.9207034 , 0.4748
1645763757.9284575 , 0.47420000000000007
1645763758.9361641 , 0.4733
1645763759.9437025 , 0.47620000000000007
1645763760.9514852 , 0.4751
1645763761.95933 , 0.5298999999999999
1645763762.96724 , 0.5407000000000001
1645763763.9750185 , 0.5164
1645763764.9828112 , 0.5191
1645763765.9904697 , 0.47240000000000004
1645763766.9982524 , 0.4791
1645763768.006052 , 0.47670000000000007
1645763769.0139503 , 0.5163000000000001
1645763770.0217278 , 0.5135
1645763771.0295446 , 0.4781
1645763772.0374224 , 0.475
1645763773.0452309 , 0.5157
1645763774.0529628 , 0.5119
1645763775.0608075 , 0.47720000000000007
1645763776.0685918 , 0.5191
1645763777.0762846 , 0.5296000000000001
1645763778.0848556 , 0.5288
1645763779.0925949 , 0.5307000000000001
1645763780.1004527 , 0.5133000000000001
1645763781.1082392 , 0.5134
1645763782.1159585 , 0.513
1645763783.123685 , 0.5153000000000001
1645763784.1314912 , 0.4788
1645763785.1392632 , 0.4755
1645763786.1469407 , 0.47490000000000004
1645763787.15477 , 0.47690000000000005
1645763788.162479 , 0.48020000000000007
1645763789.1702154 , 0.4745
1645763790.1780045 , 0.5115
1645763791.1857548 , 0.5207
1645763792.1935425 , 0.5169
1645763793.2013452 , 0.47890000000000005
1645763794.2091405 , 0.48260000000000003
1645763795.2168868 , 0.4928
1645763796.2245698 , 0.5119
1645763797.2322373 , 0.5148
1645763798.239883 , 0.4756
1645763799.2478142 , 0.5141
1645763800.2555218 , 0.5177
1645763801.2633386 , 0.5147
1645763802.2711365 , 0.48160000000000003
1645763803.2788966 , 0.47470000000000007
1645763804.2865975 , 0.47840000000000005
1645763805.2944088 , 0.4801
1645763806.3022146 , 0.47840000000000005
1645763807.3098388 , 0.486
1645763808.3177454 , 0.5143000000000001
1645763809.325526 , 0.5124
1645763810.3332925 , 0.4745
1645763811.3410473 , 0.47470000000000007
1645763812.3488076 , 0.47470000000000007
1645763813.3566039 , 0.4795
